gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_CarrierSolution,gps_GroundSpeed,gps_Heading,gps_pDOP,pressure_hPa,pressure_degC,output_Hz,
2023/09/19,10:03:09.000,603834762,53317378,82976,39183,19,3,0,47,9554308,119,990.16,22.74,0.033,
2023/09/19,10:03:39.000,603834506,53316861,83214,39421,19,3,0,113,9554308,134,990.31,22.76,0.033,
2023/09/19,10:04:09.000,603834684,53316983,79779,35985,19,3,0,60,9554308,119,990.20,22.77,0.033,
2023/09/19,10:04:39.000,603835038,53317180,71254,27461,20,3,0,97,11496788,119,990.25,22.78,0.033,
2023/09/19,10:05:09.000,603835204,53316887,70926,27132,20,3,0,136,20849734,119,990.34,22.79,0.033,
2023/09/19,10:05:39.000,603835221,53316653,71325,27531,17,3,0,154,17251500,123,990.40,22.80,0.033,
2023/09/19,10:06:09.000,603835180,53316861,71362,27568,19,3,0,51,15197228,121,990.27,22.80,0.033,
2023/09/19,10:06:39.000,603835038,53317146,74075,30282,19,3,0,136,15197228,119,990.30,22.79,0.033,
2023/09/19,10:07:09.000,603835266,53316828,72106,28313,19,3,0,77,15197228,119,990.30,22.79,0.033,
2023/09/19,10:07:39.000,603835488,53315948,69998,26205,18,3,0,317,14173760,153,990.26,22.79,0.033,
2023/09/19,10:08:09.000,603835163,53316763,72951,29157,19,3,0,31,13392158,121,990.33,22.79,0.033,
2023/09/19,10:08:39.000,603835202,53316914,73217,29424,19,3,0,139,13392158,137,990.28,22.80,0.033,
2023/09/19,10:09:09.000,603835374,53316815,67963,24169,19,3,0,84,18456144,122,990.27,22.80,0.033,
2023/09/19,10:09:39.000,603835222,53316914,67169,23375,19,3,0,62,21865120,124,990.25,22.80,0.033,
2023/09/19,10:10:09.000,603835215,53316734,64951,21158,19,3,0,29,21865120,118,990.29,22.80,0.033,
2023/09/19,10:10:39.000,603835141,53316590,66244,22450,17,3,0,50,26511000,142,990.24,22.81,0.033,
2023/09/19,10:11:09.000,603835176,53316261,67478,23685,18,3,0,292,30716014,132,990.18,22.81,0.033,
2023/09/19,10:11:39.000,603834799,53316941,70808,27014,18,3,0,37,30716014,133,990.26,22.81,0.033,
2023/09/19,10:12:09.000,603834747,53317142,69537,25744,18,3,0,173,30716014,142,990.27,22.81,0.033,
2023/09/19,10:12:39.000,603835014,53316778,68210,24416,19,3,0,30,30716014,135,990.22,22.81,0.033,
2023/09/19,10:13:09.000,603834856,53316855,69808,26015,19,3,0,81,30716014,132,990.24,22.82,0.033,
2023/09/19,10:13:39.000,603834767,53316667,66846,23053,17,3,0,133,30716014,135,990.21,22.82,0.033,
2023/09/19,10:14:09.000,603834782,53316240,63486,19693,15,3,0,11,31535204,146,990.23,22.82,0.033,
2023/09/19,10:14:39.000,603834614,53316233,66605,22811,17,3,0,10,31535204,146,990.22,22.82,0.033,
2023/09/19,10:15:09.000,603834712,53316262,67901,24107,17,3,0,159,31535204,146,990.24,22.83,0.033,
2023/09/19,10:15:39.000,603834486,53316770,77666,33872,15,3,0,38,31535204,157,990.28,22.83,0.033,
2023/09/19,10:16:09.000,603834656,53316438,76523,32729,17,3,0,52,31535204,146,990.17,22.83,0.033,
2023/09/19,10:16:39.000,603834762,53316183,75712,31918,17,3,0,12,31535204,146,990.24,22.83,0.033,
2023/09/19,10:17:09.000,603834882,53316083,76023,32230,18,3,0,89,31535204,151,990.25,22.83,0.033,
2023/09/19,10:17:39.000,603834894,53316129,75467,31673,17,3,0,11,31535204,169,990.22,22.84,0.033,
2023/09/19,10:18:09.000,603834918,53316173,73297,29504,16,3,0,44,31535204,157,990.21,22.83,0.033,
2023/09/19,10:18:39.000,603834890,53315950,69520,25727,18,3,0,163,31535204,149,990.19,22.83,0.033,
2023/09/19,10:19:09.000,603834731,53316328,67953,24159,18,3,0,234,7419299,129,990.17,22.84,0.033,
2023/09/19,10:19:39.000,603834740,53316215,70476,26682,19,3,0,194,9460958,141,990.10,22.84,0.033,
2023/09/19,10:20:09.000,603834887,53315931,71066,27272,19,3,0,91,2476023,127,990.19,22.84,0.033,
2023/09/19,10:20:39.000,603834873,53316088,68950,25156,18,3,0,106,29814768,130,990.16,22.84,0.033,
2023/09/19,10:21:09.000,603834907,53316447,73134,29340,18,3,0,76,20869946,128,990.12,22.84,0.033,
2023/09/19,10:21:39.000,603834793,53317476,77475,33682,19,3,0,134,12249302,126,990.21,22.85,0.033,
2023/09/19,10:22:09.000,603834831,53316753,77123,33330,18,3,0,247,24674548,132,990.14,22.84,0.033,
2023/09/19,10:22:39.000,603835232,53316370,73162,29369,19,3,0,151,26097200,126,990.13,22.85,0.033,
2023/09/19,10:23:09.000,603834970,53316277,78747,34954,18,3,0,180,26097200,157,990.11,22.85,0.033,
2023/09/19,10:23:39.000,603835225,53316045,79728,35934,16,3,0,49,28188334,167,990.12,22.85,0.033,
2023/09/19,10:24:09.000,603835358,53315975,74957,31164,16,3,0,98,28188334,165,990.11,22.86,0.033,
2023/09/19,10:24:39.000,603835411,53316466,68892,25098,17,3,0,74,32185736,148,990.15,22.85,0.033,
2023/09/19,10:25:09.000,603835350,53316943,67902,24109,20,3,0,88,32185736,124,990.13,22.86,0.033,
2023/09/19,10:25:39.000,603835252,53317027,67544,23750,19,3,0,31,32185736,126,990.10,22.86,0.033,
2023/09/19,10:26:09.000,603835220,53317325,65836,22043,18,3,0,88,20323880,138,990.11,22.86,0.033,
2023/09/19,10:26:39.000,603835151,53317532,70048,26255,18,3,0,30,25338210,129,990.09,22.86,0.033,
2023/09/19,10:27:09.000,603835128,53317478,69428,25635,20,3,0,227,15243118,121,990.17,22.86,0.033,
2023/09/19,10:27:39.000,603835198,53317348,68355,24562,19,3,0,124,15243118,129,990.17,22.86,0.033,
2023/09/19,10:28:09.000,603835132,53316984,69838,26045,18,3,0,65,18581360,128,990.18,22.86,0.033,
2023/09/19,10:28:40.000,603835100,53316656,71386,27593,18,3,0,35,15656634,160,990.15,22.86,0.033,
2023/09/19,10:29:10.000,603834910,53316619,73920,30127,18,3,0,5,15656634,124,990.08,22.86,0.033,
2023/09/19,10:29:40.000,603834785,53316945,76119,32326,18,3,0,37,15656634,130,990.14,22.86,0.033,
2023/09/19,10:30:10.000,603834879,53316349,74060,30267,18,3,0,133,15656634,141,990.16,22.86,0.033,
2023/09/19,10:30:40.000,603834768,53316453,74814,31020,16,3,0,18,15656634,148,990.19,22.87,0.033,
2023/09/19,10:31:10.000,603834740,53316468,79210,35416,18,3,0,14,15656634,124,990.16,22.87,0.033,
2023/09/19,10:31:40.000,603835032,53316832,80584,36790,17,3,0,26,28859872,193,990.03,22.87,0.033,
2023/09/19,10:32:10.000,603834992,53316801,78626,34832,18,3,0,56,21916054,133,990.13,22.88,0.033,
2023/09/19,10:32:40.000,603835067,53316320,70412,26619,20,3,0,63,21618898,124,990.15,22.89,0.033,
2023/09/19,10:33:10.000,603835060,53316397,65410,21617,19,3,0,27,26225544,125,990.12,22.89,0.033,
2023/09/19,10:33:40.000,603834972,53316342,62579,18785,16,3,0,62,28498826,143,990.23,22.90,0.033,
2023/09/19,10:34:10.000,603834851,53316732,66462,22669,18,3,0,26,28498826,166,990.18,22.91,0.033,
2023/09/19,10:34:40.000,603834917,53316773,67771,23977,18,3,0,47,21017952,124,990.24,22.91,0.033,
2023/09/19,10:35:10.000,603835046,53317045,66624,22830,20,3,0,61,21017952,133,990.24,22.92,0.033,
2023/09/19,10:35:40.000,603835063,53316888,68557,24764,16,3,0,10,21017952,134,990.24,22.93,0.033,
2023/09/19,10:36:10.000,603835131,53317062,70595,26802,19,3,0,31,21017952,129,990.31,22.92,0.033,
2023/09/19,10:36:40.000,603835212,53317008,71981,28188,18,3,0,4,21017952,116,990.20,22.93,0.033,
2023/09/19,10:37:10.000,603835225,53316850,73621,29827,19,3,0,4,21017952,128,990.21,22.93,0.033,
2023/09/19,10:37:40.000,603835223,53316690,75613,31819,16,3,0,8,21017952,139,990.24,22.93,0.033,
2023/09/19,10:38:10.000,603835308,53316886,75925,32131,16,3,0,1,21017952,136,990.19,22.93,0.033,
2023/09/19,10:38:40.000,603835351,53316972,75805,32012,15,3,0,22,21017952,132,990.19,22.93,0.033,
2023/09/19,10:39:10.000,603835339,53316914,75963,32169,19,3,0,20,21017952,119,990.15,22.93,0.033,
2023/09/19,10:39:40.000,603835226,53316793,74937,31144,16,3,0,71,21017952,137,990.15,22.94,0.033,
2023/09/19,10:40:10.000,603835173,53316985,74137,30344,15,3,0,30,15530446,157,990.14,22.94,0.033,
2023/09/19,10:40:40.000,603835217,53317012,72291,28497,14,3,0,27,15530446,154,990.17,22.93,0.033,
2023/09/19,10:41:10.000,603835328,53317086,73192,29399,14,3,0,15,15530446,162,990.18,22.94,0.033,
2023/09/19,10:41:40.000,603835287,53317357,70570,26777,19,3,0,17,15530446,132,990.15,22.94,0.033,
2023/09/19,10:42:10.000,603835151,53317193,69033,25240,19,3,0,38,15530446,130,990.13,22.94,0.033,
2023/09/19,10:42:40.000,603835117,53317288,65600,21807,17,3,0,9,15530446,146,990.15,22.93,0.033,
2023/09/19,10:43:10.000,603835152,53317151,65654,21860,16,3,0,32,15530446,144,990.14,22.94,0.033,
2023/09/19,10:43:40.000,603835070,53317085,65782,21989,16,3,0,26,15530446,149,990.08,22.94,0.033,
2023/09/19,10:44:10.000,603834915,53316810,66688,22895,15,3,0,21,15530446,160,990.08,22.94,0.033,
2023/09/19,10:44:40.000,603835028,53317153,66789,22996,17,3,0,31,15530446,144,990.06,22.94,0.033,
2023/09/19,10:45:10.000,603835005,53317210,67542,23748,18,3,0,37,15530446,133,990.17,22.94,0.033,
2023/09/19,10:45:40.000,603834964,53317114,65452,21659,15,3,0,48,10049726,209,990.01,22.94,0.033,
2023/09/19,10:46:10.000,603835080,53317805,55840,12046,14,3,0,64,10049726,194,990.09,22.94,0.033,
2023/09/19,10:46:40.000,603834818,53317929,44853,1059,15,3,0,26,10049726,150,990.14,22.95,0.033,
2023/09/19,10:47:10.000,603834920,53317792,49718,5925,16,3,0,19,10049726,175,990.12,22.94,0.033,
2023/09/19,10:47:40.000,603834968,53318018,49822,6029,16,3,0,11,10049726,158,990.02,22.94,0.033,
2023/09/19,10:48:10.000,603834810,53318020,50490,6697,18,3,0,2,10049726,138,990.10,22.94,0.033,
2023/09/19,10:48:40.000,603834701,53318134,53197,9403,15,3,0,4,10049726,246,990.07,22.94,0.033,
2023/09/19,10:49:10.000,603834770,53317379,60117,16324,17,3,0,23,10049726,146,990.11,22.94,0.033,
2023/09/19,10:49:40.000,603835124,53316763,62235,18442,18,3,0,60,10049726,153,990.09,22.95,0.033,
2023/09/19,10:50:10.000,603834983,53317213,61307,17513,15,3,0,49,35657244,211,990.00,22.94,0.033,
2023/09/19,10:50:40.000,603834880,53317045,62455,18662,15,3,0,83,35657244,129,990.08,22.94,0.033,
2023/09/19,10:51:10.000,603834936,53316993,63012,19219,13,3,0,24,35657244,217,990.08,22.94,0.033,
2023/09/19,10:51:40.000,603834854,53316812,63376,19582,13,3,0,17,35657244,162,990.11,22.95,0.033,
2023/09/19,10:52:10.000,603834695,53316902,64890,21097,18,3,0,28,35657244,130,990.07,22.95,0.033,
2023/09/19,10:52:40.000,603834542,53317134,62426,18632,16,3,0,367,24986474,157,990.08,22.96,0.033,
2023/09/19,10:53:10.000,603834911,53316974,64622,20828,15,3,0,90,20527798,161,990.02,22.95,0.033,
2023/09/19,10:53:40.000,603834883,53316806,71775,27981,18,3,0,54,30153020,123,989.97,22.96,0.033,
2023/09/19,10:54:10.000,603834954,53316675,73261,29467,17,3,0,291,24324290,134,990.06,22.96,0.033,
2023/09/19,10:54:40.000,603835359,53316397,74727,30933,18,3,0,65,30631076,120,990.03,22.96,0.033,
2023/09/19,10:55:10.000,603835114,53316459,79997,36204,19,3,0,31,30687068,122,990.07,22.96,0.033,
2023/09/19,10:55:40.000,603834645,53316413,73147,29354,19,3,0,96,1552916,128,990.03,22.96,0.033,
2023/09/19,10:56:10.000,603834856,53316598,70553,26760,17,3,0,25,1552916,136,990.05,22.97,0.033,
2023/09/19,10:56:40.000,603835072,53316841,70023,26229,18,3,0,15,32664228,135,989.99,22.98,0.033,
2023/09/19,10:57:10.000,603835168,53316734,70549,26755,17,3,0,183,32711992,132,990.03,22.98,0.033,
2023/09/19,10:57:40.000,603835175,53316119,71439,27646,19,3,0,72,35700720,117,989.99,22.97,0.033,
2023/09/19,10:58:10.000,603834876,53316319,73679,29886,19,3,0,99,9908384,124,989.95,22.98,0.033,
2023/09/19,10:58:40.000,603834907,53316127,72974,29180,18,3,0,86,31134128,131,989.93,22.97,0.033,
2023/09/19,10:59:10.000,603834964,53315927,71421,27627,15,3,0,432,27749408,130,989.98,22.98,0.033,
2023/09/19,10:59:40.000,603834798,53316008,68698,24904,18,3,0,654,32160026,135,990.00,22.98,0.033,
2023/09/19,11:00:10.000,603834647,53316800,69782,25988,17,3,0,77,1176843,128,989.95,22.98,0.033,
2023/09/19,11:00:40.000,603834805,53316828,71037,27243,19,3,0,77,28106526,123,990.03,22.99,0.033,
2023/09/19,11:01:10.000,603834895,53316533,71004,27210,16,3,0,90,27134476,131,990.00,23.0,0.033,
2023/09/19,11:01:40.000,603834781,53316792,71337,27544,18,3,0,153,27134476,117,989.98,23.0,0.033,
2023/09/19,11:02:10.000,603834914,53316727,71653,27859,17,3,0,47,14669412,123,989.98,23.01,0.033,
2023/09/19,11:02:40.000,603834737,53317218,73714,29921,17,3,0,5,14669412,149,990.05,23.02,0.033,
2023/09/19,11:03:10.000,603834905,53317568,73643,29849,17,3,0,119,14669412,139,990.09,23.02,0.033,
2023/09/19,11:03:40.000,603835040,53317353,69574,25780,16,3,0,92,14669412,144,989.98,23.02,0.033,
2023/09/19,11:04:10.000,603834877,53317094,72091,28298,15,3,0,86,14669412,131,990.02,23.03,0.033,
2023/09/19,11:04:40.000,603834867,53317201,70760,26966,18,3,0,110,14669412,127,990.07,23.04,0.033,
2023/09/19,11:05:10.000,603834753,53317135,68225,24431,15,3,0,114,13329984,142,990.07,23.04,0.033,
2023/09/19,11:05:40.000,603834254,53317418,66449,22655,14,3,0,152,19217446,172,990.04,23.04,0.033,
2023/09/19,11:06:10.000,603834469,53317180,63252,19459,17,3,0,187,27908172,130,990.11,23.05,0.033,
2023/09/19,11:06:40.000,603834795,53316829,60458,16665,13,3,0,23,19346196,146,990.03,23.05,0.033,
2023/09/19,11:07:10.000,603835066,53316813,63686,19893,14,3,0,18,19346196,137,990.06,23.05,0.033,
2023/09/19,11:07:40.000,603835106,53317245,67729,23936,16,3,0,70,19346196,120,990.04,23.05,0.033,
2023/09/19,11:08:10.000,603834892,53317350,69677,25883,16,3,0,102,21142094,122,990.01,23.06,0.033,
2023/09/19,11:08:40.000,603834818,53317038,67162,23369,17,3,0,67,17699040,138,990.11,23.06,0.033,
2023/09/19,11:09:10.000,603834548,53317308,68162,24368,13,3,0,41,17699040,160,990.01,23.06,0.033,
2023/09/19,11:09:40.000,603834837,53317229,69913,26119,15,3,0,86,17699040,174,990.05,23.06,0.033,
2023/09/19,11:10:10.000,603834965,53316861,70404,26611,15,3,0,347,31695094,129,990.06,23.07,0.033,
2023/09/19,11:10:40.000,603834449,53317593,73018,29225,16,3,0,262,35565240,118,990.01,23.07,0.033,
2023/09/19,11:11:10.000,603834076,53318497,72999,29206,18,3,0,442,31634522,117,990.07,23.06,0.033,
2023/09/19,11:11:40.000,603834359,53318437,73893,30099,17,3,0,597,22608308,120,990.06,23.07,0.033,
2023/09/19,11:12:10.000,603834355,53318178,76432,32639,17,3,0,168,19992838,113,990.05,23.07,0.033,
2023/09/19,11:12:40.000,603834342,53318502,77501,33708,16,3,0,19,15745546,178,990.00,23.07,0.033,
2023/09/19,11:13:10.000,603834635,53318209,74804,31011,17,3,0,123,15745546,126,990.01,23.06,0.033,
2023/09/19,11:13:40.000,603834679,53317873,70984,27190,16,3,0,116,26955172,138,989.90,23.06,0.033,
2023/09/19,11:14:10.000,603834625,53317425,70201,26407,13,3,0,10,30234100,162,989.94,23.06,0.033,
2023/09/19,11:14:40.000,603834531,53317490,72748,28955,17,3,0,73,2708545,119,989.91,23.06,0.033,
2023/09/19,11:15:10.000,603834663,53317331,73627,29833,16,3,0,138,1497073,130,989.92,23.05,0.033,
2023/09/19,11:15:40.000,603834728,53317232,76001,32208,14,3,0,38,33970920,156,989.95,23.06,0.033,
2023/09/19,11:16:10.000,603834775,53316805,75239,31446,14,3,0,67,33970920,175,989.89,23.05,0.033,
2023/09/19,11:16:40.000,603834888,53316543,72974,29181,15,3,0,41,33970920,157,989.90,23.05,0.033,
2023/09/19,11:17:10.000,603834898,53316635,71130,27337,14,3,0,31,33970920,128,989.77,23.04,0.033,
2023/09/19,11:17:40.000,603835173,53315921,68644,24850,11,3,0,171,32474612,156,989.81,23.04,0.033,
2023/09/19,11:18:10.000,603834812,53316278,69185,25392,15,3,0,68,31382550,126,989.78,23.04,0.033,
2023/09/19,11:18:40.000,603834747,53316735,68126,24333,16,3,0,48,5902884,120,989.81,23.04,0.033,
2023/09/19,11:19:10.000,603834991,53316828,67129,23336,16,3,0,171,10607920,131,989.75,23.04,0.033,
2023/09/19,11:19:40.000,603835346,53316503,64714,20921,16,3,0,109,31105698,134,989.72,23.04,0.033,
2023/09/19,11:20:10.000,603835188,53316940,65866,22073,14,3,0,50,14423182,133,989.75,23.04,0.033,
2023/09/19,11:20:40.000,603835110,53317073,69054,25260,17,3,0,66,14423182,123,989.74,23.05,0.033,
2023/09/19,11:21:10.000,603835066,53316829,69726,25933,15,3,0,109,14423182,127,989.71,23.05,0.033,
2023/09/19,11:21:40.000,603835002,53317167,71716,27923,17,3,0,31,24803258,116,989.65,23.05,0.033,
2023/09/19,11:22:10.000,603834891,53317359,74127,30333,16,3,0,34,24803258,130,989.67,23.06,0.033,
2023/09/19,11:22:40.000,603835111,53317415,70248,26454,15,3,0,33,4704593,138,989.78,23.06,0.033,
2023/09/19,11:23:10.000,603835044,53317273,70576,26783,14,3,0,117,4704593,141,989.68,23.06,0.033,
2023/09/19,11:23:40.000,603834607,53317332,73506,29713,16,3,0,519,11813264,143,989.58,23.06,0.033,
2023/09/19,11:24:10.000,603834624,53317426,70659,26866,16,3,0,174,7271203,130,989.57,23.06,0.033,
2023/09/19,11:24:40.000,603834673,53316410,72864,29070,15,3,0,63,2604599,139,989.56,23.05,0.033,
2023/09/19,11:25:10.000,603834930,53316611,75356,31562,14,3,0,144,34346804,160,989.64,23.05,0.033,
2023/09/19,11:25:40.000,603835122,53316803,77493,33700,16,3,0,43,598989,121,989.82,23.06,0.033,
2023/09/19,11:26:10.000,603835389,53316567,75582,31788,14,3,0,37,34906412,149,989.82,23.07,0.033,
2023/09/19,11:26:40.000,603835235,53316539,75534,31740,11,3,0,25,34906412,175,989.74,23.08,0.033,
2023/09/19,11:27:10.000,603835133,53316625,74463,30669,14,3,0,42,34906412,151,989.75,23.08,0.033,
2023/09/19,11:27:40.000,603835173,53316429,70408,26614,14,3,0,42,34906412,135,989.76,23.08,0.033,
2023/09/19,11:28:10.000,603835022,53316717,72067,28274,13,3,0,54,34906412,151,989.77,23.08,0.033,
2023/09/19,11:28:40.000,603835096,53317092,73882,30089,13,3,0,5,34906412,171,989.78,23.09,0.033,
2023/09/19,11:29:10.000,603835177,53317150,73297,29504,15,3,0,13,34906412,135,989.80,23.09,0.033,
2023/09/19,11:29:40.000,603835211,53317155,71853,28060,13,3,0,48,34906412,151,989.78,23.09,0.033,
2023/09/19,11:30:10.000,603835142,53317044,69199,25406,15,3,0,107,34906412,127,989.84,23.10,0.033,
2023/09/19,11:30:40.000,603834941,53317036,67537,23744,15,3,0,33,34906412,128,989.75,23.10,0.033,
2023/09/19,11:31:10.000,603835000,53316888,66127,22334,14,3,0,25,10132754,139,989.79,23.10,0.033,
2023/09/19,11:31:40.000,603835133,53317047,66122,22329,12,3,0,41,10132754,198,989.72,23.09,0.033,
2023/09/19,11:32:10.000,603835065,53316934,65196,21403,13,3,0,32,10132754,149,989.78,23.10,0.033,
2023/09/19,11:32:40.000,603834934,53316991,68097,24304,14,3,0,40,10132754,141,989.80,23.09,0.033,
2023/09/19,11:33:10.000,603834947,53316898,71142,27348,13,3,0,33,10132754,160,989.84,23.10,0.033,
2023/09/19,11:33:40.000,603834931,53316953,69173,25380,13,3,0,21,10132754,143,989.70,23.09,0.033,
2023/09/19,11:34:10.000,603834635,53316761,68183,24390,13,3,0,7,10132754,154,989.75,23.09,0.033,
2023/09/19,11:34:40.000,603834616,53316715,69058,25265,14,3,0,15,11750846,154,989.70,23.08,0.033,
2023/09/19,11:35:10.000,603834733,53316704,72624,28830,15,3,0,62,11750846,154,989.75,23.09,0.033,
2023/09/19,11:35:40.000,603834723,53316662,72304,28510,15,3,0,28,11750846,140,989.73,23.08,0.033,
2023/09/19,11:36:10.000,603834738,53316593,64588,20794,13,3,0,33,11750846,167,989.67,23.08,0.033,
2023/09/19,11:36:40.000,603834912,53316671,65620,21827,16,3,0,74,6315713,118,989.62,23.08,0.033,
2023/09/19,11:37:10.000,603835040,53316717,69748,25954,16,3,0,61,16429826,118,989.70,23.08,0.033,
2023/09/19,11:37:40.000,603835218,53316590,72156,28363,16,3,0,83,20758936,122,989.72,23.08,0.033,
2023/09/19,11:38:10.000,603835212,53316561,74629,30835,17,3,0,339,24974536,116,989.59,23.08,0.033,
2023/09/19,11:38:40.000,603835036,53316580,76084,32290,16,3,0,165,26482908,118,989.58,23.08,0.033,
2023/09/19,11:39:10.000,603835116,53316717,75857,32063,15,3,0,113,31193386,130,989.49,23.08,0.033,
2023/09/19,11:39:40.000,603834980,53316949,76514,32720,14,3,0,387,26557636,132,989.54,23.08,0.033,
2023/09/19,11:40:10.000,603834915,53316918,72384,28591,14,3,0,144,26557636,150,989.54,23.08,0.033,
2023/09/19,11:40:40.000,603834697,53316446,66469,22676,15,3,0,102,27100956,130,989.49,23.08,0.033,
2023/09/19,11:41:10.000,603834601,53316650,67874,24081,13,3,0,5,27100956,152,989.60,23.08,0.033,
2023/09/19,11:41:40.000,603834968,53316682,72023,28229,14,3,0,329,31844056,140,989.46,23.08,0.033,
2023/09/19,11:42:10.000,603834806,53316644,69314,25521,13,3,0,54,23429678,143,989.47,23.08,0.033,
2023/09/19,11:42:40.000,603834520,53316921,68712,24919,13,3,0,56,31405454,145,989.52,23.09,0.033,
2023/09/19,11:43:10.000,603834695,53316946,68616,24823,15,3,0,293,33259582,130,989.44,23.09,0.033,
2023/09/19,11:43:40.000,603834586,53316776,62537,18744,13,3,0,522,32024952,156,989.47,23.10,0.033,
2023/09/19,11:44:10.000,603834370,53316737,60237,16444,15,3,0,44,15166208,130,989.42,23.10,0.033,
2023/09/19,11:44:40.000,603834071,53316631,52309,8515,14,3,0,155,20906040,143,989.47,23.10,0.033,
2023/09/19,11:45:10.000,603834608,53317158,57415,13621,13,3,0,515,14348240,142,989.45,23.09,0.033,
2023/09/19,11:45:40.000,603834986,53316905,57428,13634,16,3,0,200,14900596,124,989.41,23.09,0.033,
2023/09/19,11:46:10.000,603835005,53316665,63772,19979,14,3,0,358,14613284,143,989.46,23.09,0.033,
2023/09/19,11:46:40.000,603834922,53316548,66303,22509,14,3,0,96,12317022,143,989.45,23.09,0.033,
2023/09/19,11:47:10.000,603834924,53316399,63456,19662,15,3,0,188,25940024,135,989.40,23.09,0.033,
2023/09/19,11:47:40.000,603835025,53315926,64186,20393,16,3,0,482,31928160,123,989.46,23.08,0.033,
2023/09/19,11:48:10.000,603834690,53315994,66510,22717,15,3,0,38,14786568,128,989.45,23.09,0.033,
2023/09/19,11:48:40.000,603834433,53315999,62371,18577,16,3,0,186,29695628,123,989.42,23.09,0.033,
2023/09/19,11:49:10.000,603834543,53316499,60924,17130,15,3,0,199,10950842,127,989.39,23.08,0.033,
2023/09/19,11:49:40.000,603835179,53316705,61686,17893,15,3,0,344,8333531,135,989.34,23.08,0.033,
2023/09/19,11:50:10.000,603834720,53316306,60020,16227,13,3,0,68,4763687,157,989.35,23.08,0.033,
2023/09/19,11:50:40.000,603834600,53316035,61517,17724,15,3,0,87,17665512,153,989.37,23.09,0.033,
2023/09/19,11:51:10.000,603834747,53315990,62425,18631,11,3,0,183,20529768,182,989.38,23.08,0.033,
2023/09/19,11:51:40.000,603834939,53316523,65305,21512,14,3,0,237,20417328,153,989.38,23.08,0.033,
2023/09/19,11:52:10.000,603834838,53316589,66242,22448,14,3,0,665,17276300,153,989.37,23.09,0.033,
2023/09/19,11:52:40.000,603834832,53316442,67191,23398,12,3,0,120,31852582,163,989.28,23.08,0.033,
2023/09/19,11:53:10.000,603834968,53316690,68600,24807,13,3,0,47,25257176,151,989.29,23.08,0.033,
2023/09/19,11:53:40.000,603834877,53316426,69755,25962,14,3,0,215,22567036,149,989.25,23.08,0.033,
2023/09/19,11:54:10.000,603834792,53316678,69457,25663,15,3,0,38,22567036,136,989.31,23.09,0.033,
2023/09/19,11:54:40.000,603834807,53316642,70340,26546,15,3,0,204,22255698,146,989.33,23.09,0.033,
2023/09/19,11:55:10.000,603834823,53316639,66999,23206,15,3,0,111,11392526,136,989.36,23.09,0.033,
2023/09/19,11:55:40.000,603834800,53316460,66153,22360,15,3,0,201,2414746,136,989.23,23.09,0.033,
2023/09/19,11:56:10.000,603834542,53316281,72087,28294,15,3,0,111,4879101,136,989.25,23.09,0.033,
2023/09/19,11:56:40.000,603834177,53316596,86076,42282,14,3,0,187,35422724,145,989.31,23.10,0.033,
2023/09/19,11:57:10.000,603834021,53317089,91132,47339,12,3,0,257,4924883,150,989.31,23.10,0.033,
2023/09/19,11:57:40.000,603834225,53317066,88254,44460,12,3,0,74,35558080,175,989.26,23.10,0.033,
2023/09/19,11:58:10.000,603834270,53316903,78534,34740,13,3,0,78,34175204,148,989.27,23.09,0.033,
2023/09/19,11:58:40.000,603834566,53316771,68165,24371,14,3,0,150,30906334,139,989.26,23.09,0.033,
2023/09/19,11:59:10.000,603834285,53316915,75924,32131,14,3,0,48,14022762,140,989.20,23.09,0.033,
2023/09/19,11:59:40.000,603834775,53316997,68416,24623,14,3,0,306,22638966,146,989.25,23.09,0.033,
2023/09/19,12:00:10.000,603834422,53317481,76142,32349,13,3,0,377,13770654,148,989.22,23.08,0.033,
2023/09/19,12:00:40.000,603834220,53317961,80438,36645,12,3,0,159,13770654,154,989.19,23.08,0.033,
2023/09/19,12:01:10.000,603834647,53316798,73843,30049,13,3,0,210,727446,152,989.20,23.09,0.033,
2023/09/19,12:01:40.000,603835933,53314681,53312,9519,14,3,0,393,31675642,147,989.18,23.08,0.033,
2023/09/19,12:02:10.000,603835590,53316148,58707,14913,12,3,0,224,25487042,159,989.19,23.08,0.033,
2023/09/19,12:02:40.000,603835112,53317209,60745,16952,12,3,0,386,18366990,192,989.16,23.08,0.033,
2023/09/19,12:03:10.000,603834777,53317151,66804,23010,11,3,0,351,3210182,196,989.17,23.08,0.033,
2023/09/19,12:03:40.000,603834193,53317444,79577,35784,15,3,0,18,14230710,146,989.14,23.08,0.033,
2023/09/19,12:04:10.000,603833965,53317502,83194,39401,15,3,0,173,21811998,142,989.04,23.08,0.033,
2023/09/19,12:04:40.000,603834126,53317245,79290,35497,17,3,0,47,10394480,125,989.09,23.08,0.033,
2023/09/19,12:05:10.000,603834498,53316775,70398,26605,15,3,0,109,33057360,139,989.09,23.08,0.033,
2023/09/19,12:05:40.000,603834551,53316777,71035,27242,16,3,0,120,5926373,159,989.11,23.07,0.033,
2023/09/19,12:06:10.000,603834662,53316703,69705,25911,14,3,0,90,5926373,161,989.06,23.08,0.033,
2023/09/19,12:06:40.000,603834330,53316952,75394,31601,16,3,0,51,10014160,137,989.07,23.08,0.033,
