rtcDate,rtcTime,gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_CarrierSolution,gps_GroundSpeed,gps_Heading,gps_pDOP,pressure_hPa,pressure_degC,output_Hz,
2000/01/01,00:06:32.20,2023/09/18,10:26:57.000,603836503,53312842,82508,38715,9,3,0,191,10827874,211,996.25,23.07,0.995,
2000/01/01,00:06:33.21,2023/09/18,10:26:58.000,603836492,53312873,82262,38468,9,3,0,42,10827874,211,996.25,23.07,0.994,
2000/01/01,00:06:34.21,2023/09/18,10:26:59.000,603836484,53312893,82062,38268,9,3,0,72,10827874,211,996.35,23.06,0.995,
2000/01/01,00:06:35.21,2023/09/18,10:27:00.000,603836477,53312913,81847,38054,9,3,0,50,10827874,211,996.30,23.06,0.995,
2000/01/01,00:06:36.22,2023/09/18,10:27:01.000,603836469,53312923,81623,37829,8,3,0,16,10827874,219,996.24,23.06,0.995,
2000/01/01,00:06:37.22,2023/09/18,10:27:02.000,603836462,53312932,81347,37553,8,3,0,45,10827874,219,996.30,23.06,0.995,
2000/01/01,00:06:38.22,2023/09/18,10:27:03.000,603836453,53312963,81090,37296,8,3,0,25,10827874,219,996.27,23.06,0.995,
2000/01/01,00:06:39.23,2023/09/18,10:27:04.000,603836436,53313028,81033,37239,9,3,0,128,10827874,211,996.22,23.06,0.995,
2000/01/01,00:06:40.23,2023/09/18,10:27:05.000,603836422,53313102,80869,37076,8,3,0,254,10225782,254,996.23,23.07,0.995,
2000/01/01,00:06:41.24,2023/09/18,10:27:06.000,603836421,53313117,80604,36810,7,3,0,183,10394776,326,996.22,23.06,0.995,
2000/01/01,00:06:42.24,2023/09/18,10:27:07.000,603836422,53313141,80293,36500,7,3,0,82,10394776,326,996.31,23.07,0.995,
2000/01/01,00:06:43.24,2023/09/18,10:27:08.000,603836422,53313131,80033,36239,8,3,0,38,10394776,326,996.21,23.06,0.995,
2000/01/01,00:06:44.25,2023/09/18,10:27:09.000,603836419,53313119,79812,36018,7,3,0,34,10394776,326,996.32,23.06,0.995,
2000/01/01,00:06:45.25,2023/09/18,10:27:10.000,603836415,53313107,79620,35826,8,3,0,85,10394776,254,996.23,23.06,0.995,
2000/01/01,00:06:46.25,2023/09/18,10:27:11.000,603836402,53313122,79543,35750,8,3,0,202,11159312,254,996.25,23.07,0.995,
2000/01/01,00:06:47.26,2023/09/18,10:27:12.000,603836405,53313061,79185,35391,9,3,0,16,11159312,236,996.27,23.07,0.995,
2000/01/01,00:06:48.26,2023/09/18,10:27:13.000,603836404,53313047,79020,35227,9,3,0,40,11159312,236,996.27,23.07,0.995,
2000/01/01,00:06:49.26,2023/09/18,10:27:14.000,603836399,53313052,78810,35016,9,3,0,111,11159312,254,996.22,23.07,0.995,
2000/01/01,00:06:50.27,2023/09/18,10:27:15.000,603836394,53313042,78592,34799,9,3,0,21,11159312,254,996.36,23.06,0.995,
2000/01/01,00:06:51.27,2023/09/18,10:27:16.000,603836395,53312986,78551,34757,8,3,0,242,19768628,254,996.25,23.07,0.995,
2000/01/01,00:06:52.27,2023/09/18,10:27:17.000,603836380,53313017,78521,34727,8,3,0,32,19768628,254,996.26,23.07,0.995,
2000/01/01,00:06:53.28,2023/09/18,10:27:18.000,603836369,53313041,78541,34748,8,3,0,125,19768628,254,996.21,23.06,0.995,
2000/01/01,00:06:54.28,2023/09/18,10:27:19.000,603836358,53313075,78457,34664,9,3,0,58,19768628,254,996.28,23.07,0.995,
2000/01/01,00:06:55.28,2023/09/18,10:27:20.000,603836343,53313123,78413,34619,8,3,0,42,19768628,254,996.26,23.06,0.995,
2000/01/01,00:06:56.29,2023/09/18,10:27:21.000,603836340,53313142,78197,34403,9,3,0,81,19768628,236,996.33,23.07,0.995,
2000/01/01,00:06:57.29,2023/09/18,10:27:22.000,603836348,53313033,77910,34117,9,3,0,335,25464784,245,996.33,23.07,0.995,
2000/01/01,00:06:58.29,2023/09/18,10:27:23.000,603836352,53312986,77654,33860,9,3,0,208,25464784,245,996.41,23.07,0.995,
2000/01/01,00:06:59.30,2023/09/18,10:27:24.000,603836357,53312934,77444,33650,9,3,0,227,26598300,245,996.35,23.07,0.995,
2000/01/01,00:07:00.30,2023/09/18,10:27:25.000,603836346,53312998,77028,33234,11,3,0,247,17736252,200,996.35,23.07,0.995,
2000/01/01,00:07:01.30,2023/09/18,10:27:26.000,603836352,53312914,76752,32958,10,3,0,156,17736252,200,996.27,23.07,0.995,
2000/01/01,00:07:02.31,2023/09/18,10:27:27.000,603836363,53312818,76381,32587,11,3,0,263,23694476,200,996.24,23.07,0.995,
2000/01/01,00:07:03.31,2023/09/18,10:27:28.000,603836371,53312736,76177,32383,10,3,0,211,23694476,200,996.30,23.07,0.995,
2000/01/01,00:07:04.31,2023/09/18,10:27:29.000,603836371,53312730,75900,32106,11,3,0,40,23694476,200,996.25,23.07,0.995,
2000/01/01,00:07:05.32,2023/09/18,10:27:30.000,603836369,53312738,75848,32054,10,3,0,54,23694476,200,996.27,23.07,0.995,
2000/01/01,00:07:06.32,2023/09/18,10:27:31.000,603836362,53312772,75873,32079,10,3,0,141,23694476,200,996.33,23.06,0.995,
2000/01/01,00:07:07.32,2023/09/18,10:27:32.000,603836365,53312686,75771,31977,11,3,0,228,23694476,200,996.26,23.07,0.995,
2000/01/01,00:07:08.33,2023/09/18,10:27:33.000,603836375,53312599,75504,31710,10,3,0,24,23694476,200,996.26,23.07,0.995,
2000/01/01,00:07:09.33,2023/09/18,10:27:34.000,603836379,53312576,75232,31439,9,3,0,312,26453918,244,996.33,23.07,0.995,
2000/01/01,00:07:10.33,2023/09/18,10:27:35.000,603836373,53312610,75207,31413,10,3,0,73,26453918,200,996.28,23.07,0.995,
2000/01/01,00:07:11.34,2023/09/18,10:27:36.000,603836370,53312600,75261,31467,10,3,0,68,26453918,200,996.28,23.07,0.995,
2000/01/01,00:07:12.34,2023/09/18,10:27:37.000,603836369,53312616,75087,31294,11,3,0,134,26453918,185,996.32,23.07,0.995,
2000/01/01,00:07:13.34,2023/09/18,10:27:38.000,603836372,53312602,75040,31246,11,3,0,122,26453918,185,996.31,23.07,0.995,
2000/01/01,00:07:14.35,2023/09/18,10:27:39.000,603836366,53312618,75136,31342,11,3,0,335,18323946,185,996.33,23.08,0.995,
2000/01/01,00:07:15.35,2023/09/18,10:27:40.000,603836379,53312526,75009,31215,10,3,0,43,18323946,195,996.28,23.08,0.995,
2000/01/01,00:07:16.35,2023/09/18,10:27:41.000,603836377,53312498,75155,31361,10,3,0,258,16275678,195,996.22,23.08,0.995,
2000/01/01,00:07:17.36,2023/09/18,10:27:42.000,603836382,53312492,74965,31171,10,3,0,322,12527424,195,996.27,23.07,0.995,
2000/01/01,00:07:18.36,2023/09/18,10:27:43.000,603836384,53312501,74917,31124,10,3,0,230,12527424,195,996.23,23.07,0.995,
2000/01/01,00:07:19.36,2023/09/18,10:27:44.000,603836387,53312470,75166,31372,10,3,0,20,12527424,195,996.21,23.08,0.995,
2000/01/01,00:07:20.37,2023/09/18,10:27:45.000,603836375,53312464,76092,32298,10,3,0,196,12527424,195,996.28,23.07,0.995,
2000/01/01,00:07:21.37,2023/09/18,10:27:46.000,603836381,53312479,75921,32127,10,3,0,163,12527424,195,996.26,23.07,0.995,
2000/01/01,00:07:22.37,2023/09/18,10:27:47.000,603836388,53312399,76452,32658,10,3,0,353,20692292,195,996.28,23.07,0.995,
2000/01/01,00:07:23.38,2023/09/18,10:27:48.000,603836398,53312347,76680,32886,10,3,0,225,20692292,195,996.25,23.08,0.995,
2000/01/01,00:07:24.38,2023/09/18,10:27:49.000,603836424,53312267,76553,32760,10,3,0,572,28142962,195,996.26,23.07,0.995,
2000/01/01,00:07:25.38,2023/09/18,10:27:50.000,603836417,53312273,77067,33273,11,3,0,203,28142962,185,996.34,23.07,0.995,
2000/01/01,00:07:26.39,2023/09/18,10:27:51.000,603836385,53312371,78171,34377,11,3,0,95,28142962,185,996.21,23.07,0.995,
2000/01/01,00:07:27.39,2023/09/18,10:27:52.000,603836366,53312402,79223,35429,11,3,0,119,28142962,185,996.27,23.08,0.995,
2000/01/01,00:07:28.39,2023/09/18,10:27:53.000,603836341,53312499,80338,36544,11,3,0,150,28142962,185,996.34,23.07,0.995,
2000/01/01,00:07:29.40,2023/09/18,10:27:54.000,603836317,53312633,81201,37407,11,3,0,327,32388394,185,996.29,23.07,0.995,
2000/01/01,00:07:30.40,2023/09/18,10:27:55.000,603836304,53312706,81953,38159,11,3,0,222,32388394,185,996.18,23.07,0.995,
2000/01/01,00:07:31.40,2023/09/18,10:27:56.000,603836286,53312816,82671,38877,11,3,0,331,2666321,185,996.26,23.08,0.995,
2000/01/01,00:07:32.41,2023/09/18,10:27:57.000,603836286,53312835,83296,39502,11,3,0,10,2666321,185,996.36,23.08,0.995,
2000/01/01,00:07:33.41,2023/09/18,10:27:58.000,603836292,53312796,83829,40035,11,3,0,248,34210624,185,996.26,23.07,0.995,
2000/01/01,00:07:34.41,2023/09/18,10:27:59.000,603836308,53312677,84322,40529,11,3,0,691,28812360,184,996.27,23.08,0.995,
2000/01/01,00:07:35.42,2023/09/18,10:28:00.000,603836310,53312689,84622,40829,11,3,0,131,28812360,184,996.28,23.08,0.995,
2000/01/01,00:07:36.42,2023/09/18,10:28:01.000,603836316,53312679,84838,41044,11,3,0,68,28812360,184,996.25,23.08,0.995,
2000/01/01,00:07:37.43,2023/09/18,10:28:02.000,603836321,53312687,85059,41265,11,3,0,63,28812360,184,996.29,23.08,0.995,
2000/01/01,00:07:38.43,2023/09/18,10:28:03.000,603836326,53312688,85329,41535,10,3,0,48,28812360,225,996.35,23.08,0.995,
2000/01/01,00:07:39.43,2023/09/18,10:28:04.000,603836331,53312679,85607,41813,11,3,0,34,28812360,184,996.27,23.08,0.995,
2000/01/01,00:07:40.43,2023/09/18,10:28:05.000,603836331,53312703,85874,42080,11,3,0,202,28812360,225,996.25,23.08,0.995,
2000/01/01,00:07:41.44,2023/09/18,10:28:06.000,603836340,53312727,86186,42392,10,3,0,74,28812360,199,996.30,23.08,0.995,
2000/01/01,00:07:42.44,2023/09/18,10:28:07.000,603836348,53312733,86568,42775,10,3,0,56,28812360,199,996.23,23.08,0.995,
2000/01/01,00:07:43.45,2023/09/18,10:28:08.000,603836419,53312573,84707,40913,10,3,0,1530,30985994,199,996.27,23.08,0.995,
2000/01/01,00:07:44.45,2023/09/18,10:28:09.000,603836463,53312535,84900,41106,10,3,0,314,30757118,199,996.34,23.08,0.995,
2000/01/01,00:07:45.45,2023/09/18,10:28:10.000,603836477,53312611,84526,40732,10,3,0,303,35763900,199,996.36,23.08,0.995,
2000/01/01,00:07:46.46,2023/09/18,10:28:11.000,603836486,53312680,84570,40776,10,3,0,290,6738865,243,996.33,23.08,0.995,
2000/01/01,00:07:47.46,2023/09/18,10:28:12.000,603836508,53312659,84703,40909,10,3,0,168,6738865,199,996.28,23.08,0.995,
2000/01/01,00:07:48.46,2023/09/18,10:28:13.000,603836526,53312687,84564,40770,10,3,0,130,6738865,199,996.26,23.08,0.995,
2000/01/01,00:07:49.47,2023/09/18,10:28:14.000,603836531,53312741,84626,40832,10,3,0,249,6738865,199,996.31,23.08,0.995,
2000/01/01,00:07:50.47,2023/09/18,10:28:15.000,603836552,53312721,84761,40968,11,3,0,61,6738865,184,996.34,23.08,0.996,
2000/01/01,00:07:51.47,2023/09/18,10:28:16.000,603836570,53312722,84710,40916,11,3,0,126,6738865,184,996.43,23.08,0.995,
2000/01/01,00:07:52.48,2023/09/18,10:28:17.000,603836589,53312759,84788,40994,10,3,0,46,6738865,224,996.40,23.09,0.996,
2000/01/01,00:07:53.48,2023/09/18,10:28:18.000,603836610,53312794,84647,40854,9,3,0,141,6738865,242,996.42,23.08,0.996,
2000/01/01,00:07:54.48,2023/09/18,10:28:19.000,603836621,53312858,84930,41136,9,3,0,38,6738865,242,996.24,23.08,0.995,
2000/01/01,00:07:55.49,2023/09/18,10:28:20.000,603836638,53312898,85391,41597,9,3,0,85,6738865,242,996.31,23.08,0.996,
2000/01/01,00:07:56.49,2023/09/18,10:28:21.000,603836660,53312915,85671,41878,9,3,0,9,6738865,242,996.34,23.08,0.996,
2000/01/01,00:07:57.49,2023/09/18,10:28:22.000,603836680,53312943,85893,42099,9,3,0,46,6738865,242,996.24,23.08,0.996,
2000/01/01,00:07:58.50,2023/09/18,10:28:23.000,603836715,53312895,85859,42066,9,3,0,351,34109420,242,996.24,23.08,0.996,
2000/01/01,00:07:59.50,2023/09/18,10:28:24.000,603836753,53312822,86087,42293,8,3,0,458,30874338,257,996.22,23.08,0.996,
2000/01/01,00:08:00.50,2023/09/18,10:28:25.000,603836760,53312861,86800,43006,9,3,0,64,30874338,233,996.26,23.08,0.996,
2000/01/01,00:08:01.51,2023/09/18,10:28:26.000,603836755,53312984,87310,43517,9,3,0,263,33272628,233,996.24,23.09,0.996,
2000/01/01,00:08:02.51,2023/09/18,10:28:27.000,603836761,53313047,87639,43845,9,3,0,211,33272628,233,996.27,23.09,0.996,
2000/01/01,00:08:03.51,2023/09/18,10:28:28.000,603836774,53313063,88017,44223,9,3,0,153,33272628,233,996.27,23.08,0.996,
2000/01/01,00:08:04.52,2023/09/18,10:28:29.000,603836776,53313178,88046,44252,9,3,0,377,3946725,233,996.20,23.08,0.996,
2000/01/01,00:08:05.52,2023/09/18,10:28:30.000,603836795,53313142,88259,44466,9,3,0,189,3946725,233,996.32,23.08,0.996,
2000/01/01,00:08:06.52,2023/09/18,10:28:31.000,603836799,53313142,88399,44605,9,3,0,117,3946725,233,996.21,23.08,0.996,
2000/01/01,00:08:07.53,2023/09/18,10:28:32.000,603836802,53313119,88731,44938,9,3,0,284,34197008,233,996.32,23.08,0.996,
2000/01/01,00:08:08.53,2023/09/18,10:28:33.000,603836796,53313145,89367,45573,9,3,0,116,34197008,233,996.32,23.08,0.996,
2000/01/01,00:08:09.53,2023/09/18,10:28:34.000,603836779,53313223,89784,45990,10,3,0,136,34197008,194,996.34,23.08,0.996,
2000/01/01,00:08:10.54,2023/09/18,10:28:35.000,603836764,53313282,90295,46502,8,3,0,197,34197008,257,996.28,23.08,0.996,
2000/01/01,00:08:11.54,2023/09/18,10:28:36.000,603836742,53313421,90502,46708,8,3,0,127,34197008,257,996.22,23.08,0.996,
2000/01/01,00:08:12.54,2023/09/18,10:28:37.000,603836727,53313517,90786,46992,9,3,0,155,34197008,229,996.24,23.08,0.996,
2000/01/01,00:08:13.55,2023/09/18,10:28:38.000,603836721,53313542,90820,47026,9,3,0,9,34197008,229,996.29,23.08,0.996,
2000/01/01,00:08:14.55,2023/09/18,10:28:39.000,603836700,53313720,90531,46737,8,3,0,554,8136901,256,996.25,23.08,0.996,
2000/01/01,00:08:15.56,2023/09/18,10:28:40.000,603836691,53313856,90038,46245,8,3,0,529,8592280,256,996.20,23.08,0.996,
2000/01/01,00:08:16.56,2023/09/18,10:28:41.000,603836695,53313796,90264,46470,8,3,0,109,8592280,256,996.19,23.08,0.996,
2000/01/01,00:08:17.56,2023/09/18,10:28:42.000,603836706,53313748,89843,46049,8,3,0,118,8592280,256,996.25,23.09,0.996,
2000/01/01,00:08:18.57,2023/09/18,10:28:43.000,603836693,53313800,90007,46214,8,3,0,283,9507684,256,996.26,23.08,0.996,
2000/01/01,00:08:19.57,2023/09/18,10:28:44.000,603836704,53313763,89307,45514,8,3,0,132,9507684,256,996.20,23.08,0.996,
2000/01/01,00:08:20.57,2023/09/18,10:28:45.000,603836698,53313797,89243,45449,8,3,0,85,9507684,256,996.26,23.08,0.996,
2000/01/01,00:08:21.58,2023/09/18,10:28:46.000,603836678,53313936,89045,45251,8,3,0,354,9186094,256,996.26,23.08,0.996,
2000/01/01,00:08:22.58,2023/09/18,10:28:47.000,603836657,53313966,89354,45560,8,3,0,46,9186094,256,996.26,23.09,0.996,
2000/01/01,00:08:23.58,2023/09/18,10:28:48.000,603836621,53314057,89972,46178,8,3,0,310,9186094,256,996.22,23.08,0.996,
2000/01/01,00:08:24.59,2023/09/18,10:28:49.000,603836567,53314271,90480,46686,8,3,0,645,11463130,256,996.23,23.08,0.996,
2000/01/01,00:08:25.59,2023/09/18,10:28:50.000,603836551,53314334,90225,46431,8,3,0,211,11229542,256,996.29,23.08,0.996,
2000/01/01,00:08:26.59,2023/09/18,10:28:51.000,603836555,53314264,90073,46279,8,3,0,98,11229542,256,996.23,23.09,0.996,
2000/01/01,00:08:27.60,2023/09/18,10:28:52.000,603836556,53314170,89838,46045,9,3,0,200,11229542,229,996.23,23.08,0.996,
2000/01/01,00:08:28.60,2023/09/18,10:28:53.000,603836557,53314139,89271,45477,9,3,0,77,11229542,229,996.23,23.08,0.996,
2000/01/01,00:08:29.60,2023/09/18,10:28:54.000,603836559,53314100,88875,45081,9,3,0,127,11229542,229,996.23,23.08,0.996,
2000/01/01,00:08:30.61,2023/09/18,10:28:55.000,603836568,53313972,88697,44903,10,3,0,289,22591130,207,996.21,23.08,0.996,
2000/01/01,00:08:31.61,2023/09/18,10:28:56.000,603836563,53313972,88443,44649,10,3,0,172,22591130,207,996.18,23.08,0.996,
2000/01/01,00:08:32.61,2023/09/18,10:28:57.000,603836567,53313860,88403,44610,10,3,0,499,26694194,207,996.23,23.08,0.996,
2000/01/01,00:08:33.62,2023/09/18,10:28:58.000,603836559,53313851,88218,44425,10,3,0,361,27092420,207,996.25,23.09,0.996,
2000/01/01,00:08:34.62,2023/09/18,10:28:59.000,603836555,53313847,88118,44324,10,3,0,264,27730226,207,996.17,23.08,0.996,
2000/01/01,00:08:35.62,2023/09/18,10:29:00.000,603836532,53313952,88140,44346,9,3,0,51,27730226,228,996.21,23.08,0.996,
2000/01/01,00:08:36.63,2023/09/18,10:29:01.000,603836507,53314049,88287,44493,9,3,0,29,27730226,228,996.22,23.08,0.996,
2000/01/01,00:08:37.63,2023/09/18,10:29:02.000,603836484,53314069,88969,45176,10,3,0,146,27730226,207,996.20,23.09,0.996,
2000/01/01,00:08:38.63,2023/09/18,10:29:03.000,603836447,53314320,88877,45083,10,3,0,479,3893794,207,996.24,23.08,0.996,
2000/01/01,00:08:39.64,2023/09/18,10:29:04.000,603836425,53314471,88867,45073,10,3,0,296,6017268,207,996.17,23.08,0.996,
2000/01/01,00:08:40.64,2023/09/18,10:29:05.000,603836409,53314539,88725,44931,9,3,0,218,6017268,228,996.32,23.08,0.996,
2000/01/01,00:08:41.64,2023/09/18,10:29:06.000,603836374,53314723,88643,44849,9,3,0,278,6017268,209,996.22,23.08,0.996,
2000/01/01,00:08:42.65,2023/09/18,10:29:07.000,603836333,53314938,88707,44914,9,3,0,322,6017268,209,996.26,23.09,0.996,
2000/01/01,00:08:43.65,2023/09/18,10:29:08.000,603836307,53315048,88555,44762,9,3,0,172,6017268,209,996.17,23.09,0.996,
2000/01/01,00:08:44.65,2023/09/18,10:29:09.000,603836285,53315238,88385,44591,8,3,0,518,7509850,248,996.22,23.10,0.996,
