rtcDate,rtcTime,gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_CarrierSolution,gps_GroundSpeed,gps_Heading,gps_pDOP,pressure_hPa,pressure_degC,output_Hz,
2023/09/15,10:57:32.38,2023/09/15,10:57:32.000,603836130,53315742,68207,24413,12,3,0,44,1471609,167,1014.93,22.69,0.988,
2023/09/15,10:57:33.39,2023/09/15,10:57:33.000,603836134,53315726,68227,24434,11,3,0,63,1471609,199,1014.91,22.69,0.988,
2023/09/15,10:57:34.40,2023/09/15,10:57:34.000,603836138,53315747,68227,24434,12,3,0,24,1471609,167,1015.03,22.69,0.988,
2023/09/15,10:57:35.41,2023/09/15,10:57:35.000,603836143,53315773,68242,24448,12,3,0,80,1471609,167,1014.95,22.69,0.988,
2023/09/15,10:57:36.42,2023/09/15,10:57:36.000,603836148,53315802,68157,24364,11,3,0,170,1471609,171,1015.06,22.69,0.988,
2023/09/15,10:57:37.43,2023/09/15,10:57:37.000,603836156,53315841,67991,24198,12,3,0,228,1471609,167,1014.97,22.69,0.988,
2023/09/15,10:57:38.44,2023/09/15,10:57:38.000,603836158,53315905,67934,24140,11,3,0,199,4904430,199,1015.01,22.69,0.988,
2023/09/15,10:57:39.45,2023/09/15,10:57:39.000,603836161,53315938,68006,24212,11,3,0,168,4904430,177,1014.96,22.69,0.988,
2023/09/15,10:57:40.46,2023/09/15,10:57:40.000,603836164,53315943,67867,24073,12,3,0,313,7372209,180,1014.98,22.70,0.988,
2023/09/15,10:57:41.47,2023/09/15,10:57:41.000,603836167,53316012,67973,24180,12,3,0,257,8589858,180,1014.91,22.70,0.988,
2023/09/15,10:57:42.48,2023/09/15,10:57:42.000,603836170,53316040,67930,24137,13,3,0,259,9233906,170,1014.99,22.69,0.988,
2023/09/15,10:57:43.48,2023/09/15,10:57:43.000,603836171,53316085,68079,24286,13,3,0,82,9233906,177,1014.91,22.69,0.988,
2023/09/15,10:57:44.49,2023/09/15,10:57:44.000,603836178,53316054,68179,24386,12,3,0,80,9233906,180,1014.83,22.69,0.988,
2023/09/15,10:57:45.50,2023/09/15,10:57:45.000,603836181,53316051,68410,24616,12,3,0,14,9233906,180,1014.96,22.69,0.988,
2023/09/15,10:57:46.51,2023/09/15,10:57:46.000,603836187,53316021,68603,24810,13,3,0,121,9233906,177,1014.95,22.69,0.988,
2023/09/15,10:57:47.52,2023/09/15,10:57:47.000,603836194,53315967,69122,25329,13,3,0,399,32045642,177,1014.97,22.69,0.988,
2023/09/15,10:57:48.53,2023/09/15,10:57:48.000,603836204,53315818,69484,25691,13,3,0,296,30345042,180,1014.95,22.69,0.988,
2023/09/15,10:57:49.54,2023/09/15,10:57:49.000,603836210,53315742,69996,26203,13,3,0,484,28008434,177,1014.99,22.69,0.988,
2023/09/15,10:57:50.55,2023/09/15,10:57:50.000,603836216,53315624,70003,26209,13,3,0,143,28008434,177,1014.99,22.70,0.988,
2023/09/15,10:57:51.56,2023/09/15,10:57:51.000,603836215,53315659,70202,26408,13,3,0,235,28008434,180,1014.96,22.69,0.988,
2023/09/15,10:57:52.57,2023/09/15,10:57:52.000,603836214,53315638,70453,26659,13,3,0,224,27915634,177,1014.93,22.69,0.988,
2023/09/15,10:57:53.58,2023/09/15,10:57:53.000,603836216,53315606,70322,26529,13,3,0,209,19145894,177,1014.97,22.70,0.988,
2023/09/15,10:57:54.59,2023/09/15,10:57:54.000,603836214,53315704,70931,27137,11,3,0,170,19145894,180,1014.96,22.69,0.988,
2023/09/15,10:57:55.60,2023/09/15,10:57:55.000,603836213,53315613,70563,26770,13,3,0,448,11293126,177,1014.92,22.70,0.988,
2023/09/15,10:57:56.61,2023/09/15,10:57:56.000,603836207,53315781,70507,26713,12,3,0,162,11293126,180,1014.97,22.70,0.988,
2023/09/15,10:57:57.62,2023/09/15,10:57:57.000,603836206,53315851,70485,26692,13,3,0,46,11293126,174,1014.96,22.70,0.988,
2023/09/15,10:57:58.63,2023/09/15,10:57:58.000,603836211,53315860,70263,26470,14,3,0,216,11293126,177,1014.94,22.70,0.988,
2023/09/15,10:57:59.63,2023/09/15,10:57:59.000,603836214,53315948,70471,26678,14,3,0,195,14125712,177,1014.92,22.69,0.988,
2023/09/15,10:58:00.64,2023/09/15,10:58:00.000,603836220,53315884,70415,26621,14,3,0,35,14125712,170,1014.96,22.69,0.988,
2023/09/15,10:58:01.65,2023/09/15,10:58:01.000,603836221,53315903,70140,26346,13,3,0,431,10301982,165,1014.91,22.70,0.988,
2023/09/15,10:58:02.66,2023/09/15,10:58:02.000,603836216,53316037,70240,26447,14,3,0,320,9996900,159,1014.90,22.70,0.988,
2023/09/15,10:58:03.67,2023/09/15,10:58:03.000,603836215,53316072,70031,26237,13,3,0,399,9433770,159,1014.94,22.70,0.988,
2023/09/15,10:58:04.68,2023/09/15,10:58:04.000,603836216,53316155,69773,25980,13,3,0,433,9646336,161,1014.96,22.70,0.988,
2023/09/15,10:58:05.69,2023/09/15,10:58:05.000,603836213,53316242,69980,26187,14,3,0,198,9646336,177,1014.92,22.69,0.988,
2023/09/15,10:58:06.70,2023/09/15,10:58:06.000,603836210,53316232,70369,26576,13,3,0,57,9646336,165,1014.97,22.70,0.988,
2023/09/15,10:58:07.71,2023/09/15,10:58:07.000,603836210,53316176,70398,26604,12,3,0,109,9646336,194,1015.00,22.70,0.988,
2023/09/15,10:58:08.72,2023/09/15,10:58:08.000,603836207,53316219,70855,27061,13,3,0,296,4534892,177,1014.97,22.70,0.988,
2023/09/15,10:58:09.73,2023/09/15,10:58:09.000,603836212,53316125,71296,27502,14,3,0,530,30561934,159,1015.04,22.69,0.988,
2023/09/15,10:58:10.74,2023/09/15,10:58:10.000,603836219,53315991,71637,27844,14,3,0,533,29115162,159,1015.07,22.69,0.988,
2023/09/15,10:58:11.75,2023/09/15,10:58:11.000,603836230,53315857,71707,27914,14,3,0,142,29115162,159,1014.98,22.69,0.988,
2023/09/15,10:58:12.76,2023/09/15,10:58:12.000,603836230,53315848,71663,27870,12,3,0,96,29115162,186,1014.96,22.70,0.988,
2023/09/15,10:58:13.77,2023/09/15,10:58:13.000,603836226,53315841,71518,27725,13,3,0,158,29115162,165,1014.94,22.70,0.988,
2023/09/15,10:58:14.77,2023/09/15,10:58:14.000,603836226,53315853,71723,27929,13,3,0,77,29115162,165,1014.95,22.70,0.988,
2023/09/15,10:58:15.78,2023/09/15,10:58:15.000,603836232,53315776,71788,27995,13,3,0,87,29115162,158,1014.99,22.69,0.988,
2023/09/15,10:58:16.79,2023/09/15,10:58:16.000,603836235,53315719,72095,28301,13,3,0,170,29115162,165,1014.93,22.70,0.988,
2023/09/15,10:58:17.80,2023/09/15,10:58:17.000,603836237,53315622,71888,28094,13,3,0,381,35357848,165,1014.99,22.69,0.988,
2023/09/15,10:58:18.81,2023/09/15,10:58:18.000,603836234,53315656,72014,28220,13,3,0,77,35357848,158,1014.95,22.69,0.988,
2023/09/15,10:58:19.82,2023/09/15,10:58:19.000,603836236,53315608,71552,27759,12,3,0,527,5291928,165,1014.95,22.70,0.988,
2023/09/15,10:58:20.83,2023/09/15,10:58:20.000,603836239,53315686,71698,27905,12,3,0,164,5291928,165,1015.01,22.69,0.988,
2023/09/15,10:58:21.84,2023/09/15,10:58:21.000,603836242,53315657,71589,27795,11,3,0,287,6312640,220,1014.99,22.70,0.988,
2023/09/15,10:58:22.85,2023/09/15,10:58:22.000,603836242,53315671,71714,27921,11,3,0,66,6312640,194,1014.87,22.70,0.988,
2023/09/15,10:58:23.86,2023/09/15,10:58:23.000,603836245,53315629,71853,28060,13,3,0,83,6312640,158,1014.92,22.69,0.988,
2023/09/15,10:58:24.87,2023/09/15,10:58:24.000,603836247,53315576,71877,28084,11,3,0,293,7789219,165,1014.98,22.70,0.988,
2023/09/15,10:58:25.88,2023/09/15,10:58:25.000,603836252,53315564,72137,28343,12,3,0,9,7789219,163,1015.01,22.69,0.988,
2023/09/15,10:58:26.89,2023/09/15,10:58:26.000,603836258,53315503,72034,28240,11,3,0,121,7789219,171,1015.01,22.69,0.988,
2023/09/15,10:58:27.90,2023/09/15,10:58:27.000,603836268,53315474,72014,28220,12,3,0,7,7789219,194,1014.99,22.69,0.988,
2023/09/15,10:58:28.91,2023/09/15,10:58:28.000,603836277,53315431,71862,28068,12,3,0,61,7789219,165,1014.96,22.69,0.988,
2023/09/15,10:58:29.92,2023/09/15,10:58:29.000,603836285,53315410,71589,27796,11,3,0,73,7789219,194,1014.88,22.70,0.988,
2023/09/15,10:58:30.92,2023/09/15,10:58:30.000,603836292,53315409,71258,27465,11,3,0,198,7960017,194,1014.93,22.69,0.988,
2023/09/15,10:58:31.93,2023/09/15,10:58:31.000,603836301,53315423,71119,27326,12,3,0,233,8500318,165,1014.90,22.69,0.988,
2023/09/15,10:58:32.94,2023/09/15,10:58:32.000,603836306,53315429,71289,27495,13,3,0,39,8500318,165,1014.94,22.70,0.988,
2023/09/15,10:58:33.95,2023/09/15,10:58:33.000,603836310,53315380,71497,27703,12,3,0,113,8500318,194,1014.95,22.70,0.988,
2023/09/15,10:58:34.96,2023/09/15,10:58:34.000,603836315,53315320,71595,27801,12,3,0,126,8500318,165,1014.95,22.69,0.988,
2023/09/15,10:58:35.97,2023/09/15,10:58:35.000,603836317,53315290,71608,27815,13,3,0,114,8500318,158,1015.00,22.70,0.988,
2023/09/15,10:58:36.98,2023/09/15,10:58:36.000,603836314,53315321,71494,27700,13,3,0,189,8748256,186,1014.91,22.69,0.988,
2023/09/15,10:58:37.99,2023/09/15,10:58:37.000,603836313,53315375,71896,28103,13,3,0,161,9469692,158,1014.86,22.69,0.988,
2023/09/15,10:58:39.05,2023/09/15,10:58:39.000,603836306,53315400,72190,28396,13,3,0,208,9469692,186,1014.84,22.70,0.988,
2023/09/15,10:58:40.11,2023/09/15,10:58:40.000,603836302,53315371,72438,28645,13,3,0,232,2979129,158,1014.95,22.70,0.988,
2023/09/15,10:58:41.12,2023/09/15,10:58:41.000,603836305,53315346,72365,28571,13,3,0,172,2979129,158,1014.90,22.69,0.988,
2023/09/15,10:58:42.13,2023/09/15,10:58:42.000,603836312,53315349,72604,28811,13,3,0,395,30904044,158,1014.98,22.70,0.988,
2023/09/15,10:58:43.14,2023/09/15,10:58:43.000,603836317,53315298,72930,29137,13,3,0,113,30904044,158,1015.02,22.70,0.988,
2023/09/15,10:58:44.15,2023/09/15,10:58:44.000,603836314,53315295,73353,29560,13,3,0,377,29258216,158,1014.94,22.70,0.988,
2023/09/15,10:58:45.16,2023/09/15,10:58:45.000,603836316,53315237,73561,29767,12,3,0,74,29258216,186,1015.00,22.70,0.988,
2023/09/15,10:58:46.17,2023/09/15,10:58:46.000,603836316,53315265,73623,29830,12,3,0,67,29258216,186,1014.96,22.70,0.988,
2023/09/15,10:58:47.17,2023/09/15,10:58:47.000,603836319,53315275,73948,30155,13,3,0,234,28711048,158,1014.94,22.70,0.988,
2023/09/15,10:58:48.18,2023/09/15,10:58:48.000,603836328,53315180,73988,30194,13,3,0,120,28711048,158,1014.99,22.70,0.988,
2023/09/15,10:58:49.19,2023/09/15,10:58:49.000,603836333,53315161,74020,30227,12,3,0,20,28711048,176,1014.95,22.70,0.988,
2023/09/15,10:58:50.20,2023/09/15,10:58:50.000,603836333,53315210,74046,30253,13,3,0,33,28711048,158,1014.96,22.71,0.988,
2023/09/15,10:58:51.21,2023/09/15,10:58:51.000,603836336,53315231,74183,30389,13,3,0,31,28711048,186,1014.93,22.70,0.988,
2023/09/15,10:58:52.22,2023/09/15,10:58:52.000,603836336,53315273,74244,30450,11,3,0,61,28711048,206,1015.04,22.70,0.988,
2023/09/15,10:58:53.23,2023/09/15,10:58:53.000,603836334,53315318,74320,30526,12,3,0,5,28711048,173,1015.01,22.70,0.988,
2023/09/15,10:58:54.24,2023/09/15,10:58:54.000,603836339,53315328,74549,30755,11,3,0,155,28711048,214,1014.99,22.71,0.988,
2023/09/15,10:58:55.25,2023/09/15,10:58:55.000,603836351,53315256,74571,30778,13,3,0,55,28711048,179,1014.98,22.70,0.988,
2023/09/15,10:58:56.26,2023/09/15,10:58:56.000,603836373,53315134,74313,30519,13,3,0,42,28711048,179,1014.97,22.70,0.988,
2023/09/15,10:58:57.27,2023/09/15,10:58:57.000,603836398,53315060,74248,30454,12,3,0,32,28711048,205,1014.92,22.70,0.988,
2023/09/15,10:58:58.28,2023/09/15,10:58:58.000,603836401,53315102,75096,31302,13,3,0,1751,27416080,165,1014.96,22.70,0.988,
2023/09/15,10:58:59.29,2023/09/15,10:58:59.000,603836415,53314876,75230,31437,13,3,0,736,27576876,165,1014.94,22.70,0.988,
2023/09/15,10:59:00.30,2023/09/15,10:59:00.000,603836427,53314725,75214,31421,11,3,0,63,27576876,213,1015.03,22.70,0.988,
2023/09/15,10:59:01.31,2023/09/15,10:59:01.000,603836430,53314767,75076,31282,12,3,0,80,27576876,179,1014.99,22.70,0.988,
2023/09/15,10:59:02.32,2023/09/15,10:59:02.000,603836437,53314807,74952,31158,13,3,0,41,27576876,164,1014.92,22.70,0.988,
2023/09/15,10:59:03.33,2023/09/15,10:59:03.000,603836443,53314846,74667,30874,11,3,0,50,27576876,193,1014.90,22.71,0.988,
2023/09/15,10:59:04.34,2023/09/15,10:59:04.000,603836453,53314867,74613,30819,13,3,0,34,27576876,164,1014.96,22.70,0.988,
2023/09/15,10:59:05.34,2023/09/15,10:59:05.000,603836464,53314854,74580,30787,13,3,0,20,27576876,164,1014.99,22.70,0.988,
2023/09/15,10:59:06.35,2023/09/15,10:59:06.000,603836473,53314828,74554,30760,13,3,0,26,27576876,185,1014.96,22.71,0.988,
2023/09/15,10:59:07.36,2023/09/15,10:59:07.000,603836480,53314820,74512,30719,12,3,0,11,27576876,166,1015.03,22.71,0.988,
2023/09/15,10:59:08.37,2023/09/15,10:59:08.000,603836488,53314822,74509,30715,11,3,0,15,27576876,172,1015.01,22.71,0.988,
2023/09/15,10:59:09.38,2023/09/15,10:59:09.000,603836495,53314810,74433,30639,9,3,0,14,27576876,249,1014.99,22.70,0.988,
2023/09/15,10:59:10.39,2023/09/15,10:59:10.000,603836502,53314803,74313,30520,11,3,0,10,27576876,172,1014.98,22.71,0.988,
2023/09/15,10:59:11.40,2023/09/15,10:59:11.000,603836514,53314777,74217,30423,11,3,0,33,27576876,172,1014.96,22.71,0.988,
2023/09/15,10:59:12.41,2023/09/15,10:59:12.000,603836526,53314742,74174,30380,11,3,0,32,27576876,249,1014.86,22.70,0.988,
2023/09/15,10:59:13.42,2023/09/15,10:59:13.000,603836538,53314697,74260,30466,11,3,0,53,27576876,172,1014.95,22.70,0.988,
2023/09/15,10:59:14.43,2023/09/15,10:59:14.000,603836542,53314690,74459,30665,11,3,0,63,27576876,172,1014.93,22.71,0.988,
2023/09/15,10:59:15.44,2023/09/15,10:59:15.000,603836546,53314678,74611,30817,11,3,0,65,27576876,249,1014.94,22.71,0.988,
2023/09/15,10:59:16.45,2023/09/15,10:59:16.000,603836548,53314701,74762,30968,11,3,0,29,27576876,172,1014.98,22.71,0.988,
2023/09/15,10:59:17.46,2023/09/15,10:59:17.000,603836550,53314720,74838,31044,12,3,0,32,27576876,166,1015.04,22.71,0.988,
2023/09/15,10:59:18.47,2023/09/15,10:59:18.000,603836555,53314724,74931,31137,11,3,0,66,27576876,201,1015.06,22.71,0.988,
2023/09/15,10:59:19.48,2023/09/15,10:59:19.000,603836557,53314745,75201,31408,12,3,0,29,27576876,166,1015.01,22.71,0.988,
2023/09/15,10:59:20.49,2023/09/15,10:59:20.000,603836557,53314752,75547,31753,12,3,0,113,27576876,166,1015.01,22.71,0.988,
2023/09/15,10:59:21.50,2023/09/15,10:59:21.000,603836553,53314780,75653,31860,11,3,0,16,27576876,201,1015.06,22.71,0.988,
2023/09/15,10:59:22.51,2023/09/15,10:59:22.000,603836553,53314800,75740,31946,10,3,0,71,27576876,248,1015.05,22.71,0.988,
2023/09/15,10:59:23.52,2023/09/15,10:59:23.000,603836553,53314827,75858,32064,11,3,0,82,27576876,219,1014.96,22.71,0.988,
2023/09/15,10:59:24.53,2023/09/15,10:59:24.000,603836552,53314854,75947,32153,13,3,0,7,27576876,164,1014.96,22.71,0.988,
2023/09/15,10:59:25.53,2023/09/15,10:59:25.000,603836550,53314884,75913,32119,13,3,0,54,27576876,164,1014.95,22.71,0.988,
2023/09/15,10:59:26.54,2023/09/15,10:59:26.000,603836548,53314942,76067,32274,12,3,0,8,27576876,178,1014.98,22.70,0.988,
2023/09/15,10:59:27.55,2023/09/15,10:59:27.000,603836543,53315006,76271,32478,13,3,0,9,27576876,164,1014.99,22.71,0.988,
2023/09/15,10:59:28.56,2023/09/15,10:59:28.000,603836536,53315067,76311,32518,13,3,0,18,27576876,164,1014.89,22.70,0.988,
2023/09/15,10:59:29.57,2023/09/15,10:59:29.000,603836532,53315117,76597,32804,13,3,0,99,27576876,164,1014.87,22.71,0.988,
2023/09/15,10:59:30.58,2023/09/15,10:59:30.000,603836521,53315180,76853,33060,13,3,0,109,27576876,157,1014.93,22.71,0.988,
2023/09/15,10:59:31.59,2023/09/15,10:59:31.000,603836511,53315240,77082,33288,12,3,0,26,27576876,165,1014.90,22.71,0.988,
2023/09/15,10:59:32.60,2023/09/15,10:59:32.000,603836508,53315272,77246,33452,12,3,0,28,27576876,165,1014.95,22.71,0.988,
2023/09/15,10:59:33.61,2023/09/15,10:59:33.000,603836505,53315306,77372,33579,13,3,0,52,27576876,159,1014.84,22.70,0.988,
2023/09/15,10:59:34.62,2023/09/15,10:59:34.000,603836505,53315343,77672,33878,12,3,0,201,25831410,165,1014.89,22.71,0.988,
2023/09/15,10:59:35.63,2023/09/15,10:59:35.000,603836499,53315403,77883,34090,12,3,0,87,25831410,165,1014.96,22.71,0.988,
2023/09/15,10:59:36.64,2023/09/15,10:59:36.000,603836500,53315416,78110,34316,12,3,0,154,25831410,159,1014.84,22.71,0.988,
2023/09/15,10:59:37.65,2023/09/15,10:59:37.000,603836502,53315405,78361,34567,12,3,0,78,25831410,165,1014.92,22.71,0.988,
2023/09/15,10:59:38.66,2023/09/15,10:59:38.000,603836497,53315404,78518,34724,12,3,0,83,25831410,165,1014.92,22.71,0.988,
2023/09/15,10:59:39.67,2023/09/15,10:59:39.000,603836496,53315390,78782,34989,12,3,0,76,25831410,165,1014.96,22.71,0.988,
2023/09/15,10:59:40.68,2023/09/15,10:59:40.000,603836499,53315379,79104,35311,12,3,0,197,25831410,165,1015.00,22.71,0.988,
2023/09/15,10:59:41.69,2023/09/15,10:59:41.000,603836504,53315350,79205,35411,12,3,0,157,25831410,165,1014.98,22.71,0.988,
2023/09/15,10:59:42.69,2023/09/15,10:59:42.000,603836507,53315333,79333,35540,11,3,0,100,25831410,165,1014.95,22.71,0.988,
2023/09/15,10:59:43.70,2023/09/15,10:59:43.000,603836512,53315334,79635,35841,12,3,0,62,25831410,165,1014.95,22.71,0.988,
2023/09/15,10:59:44.71,2023/09/15,10:59:44.000,603836510,53315353,79937,36144,12,3,0,90,25831410,165,1014.98,22.71,0.988,
2023/09/15,10:59:45.72,2023/09/15,10:59:45.000,603836505,53315351,80122,36328,12,3,0,27,25831410,165,1014.98,22.71,0.988,
2023/09/15,10:59:46.73,2023/09/15,10:59:46.000,603836502,53315362,80377,36583,12,3,0,30,25831410,165,1014.92,22.71,0.988,
2023/09/15,10:59:47.74,2023/09/15,10:59:47.000,603836501,53315367,80599,36806,13,3,0,53,25831410,164,1014.95,22.71,0.988,
2023/09/15,10:59:48.75,2023/09/15,10:59:48.000,603836492,53315396,80771,36977,13,3,0,93,25831410,164,1014.93,22.71,0.988,
2023/09/15,10:59:49.76,2023/09/15,10:59:49.000,603836487,53315404,81036,37242,13,3,0,196,25831410,165,1015.02,22.71,0.988,
2023/09/15,10:59:50.77,2023/09/15,10:59:50.000,603836480,53315441,81317,37524,12,3,0,103,25831410,165,1014.98,22.71,0.988,
2023/09/15,10:59:51.78,2023/09/15,10:59:51.000,603836479,53315423,81469,37676,11,3,0,61,25831410,165,1014.96,22.71,0.988,
2023/09/15,10:59:52.79,2023/09/15,10:59:52.000,603836477,53315415,81512,37718,13,3,0,209,18682774,164,1014.92,22.71,0.988,
2023/09/15,10:59:53.80,2023/09/15,10:59:53.000,603836465,53315475,81685,37891,13,3,0,52,18682774,164,1014.89,22.71,0.988,
2023/09/15,10:59:54.81,2023/09/15,10:59:54.000,603836460,53315491,81947,38153,11,3,0,60,18682774,165,1014.87,22.71,0.988,
2023/09/15,10:59:55.82,2023/09/15,10:59:55.000,603836457,53315480,82161,38368,12,3,0,150,18682774,165,1014.98,22.71,0.988,
2023/09/15,10:59:56.83,2023/09/15,10:59:56.000,603836455,53315471,82204,38410,11,3,0,86,18682774,165,1014.89,22.71,0.988,
2023/09/15,10:59:57.84,2023/09/15,10:59:57.000,603836454,53315487,82730,38936,11,3,0,287,18682774,165,1014.91,22.71,0.988,
2023/09/15,10:59:58.85,2023/09/15,10:59:58.000,603836446,53315449,82852,39058,10,3,0,98,18682774,171,1014.87,22.71,0.988,
2023/09/15,10:59:59.86,2023/09/15,10:59:59.000,603836439,53315493,82980,39187,11,3,0,95,18682774,171,1014.93,22.71,0.988,
2023/09/15,11:00:00.86,2023/09/15,11:00:00.000,603836435,53315549,83161,39367,11,3,0,110,18682774,171,1014.92,22.71,0.988,
2023/09/15,11:00:01.87,2023/09/15,11:00:01.000,603836427,53315583,83415,39622,10,3,0,143,18682774,182,1014.95,22.70,0.988,
2023/09/15,11:00:02.88,2023/09/15,11:00:02.000,603836419,53315594,83492,39699,10,3,0,53,18682774,182,1014.87,22.71,0.988,
2023/09/15,11:00:03.89,2023/09/15,11:00:03.000,603836410,53315654,83743,39950,10,3,0,297,13374182,182,1014.90,22.71,0.988,
2023/09/15,11:00:04.90,2023/09/15,11:00:04.000,603836395,53315734,84076,40283,11,3,0,49,13374182,169,1014.92,22.71,0.988,
2023/09/15,11:00:05.91,2023/09/15,11:00:05.000,603836380,53315754,84306,40512,11,3,0,8,13374182,169,1014.92,22.71,0.988,
2023/09/15,11:00:06.92,2023/09/15,11:00:06.000,603836371,53315771,84447,40653,10,3,0,86,13374182,182,1014.87,22.71,0.988,
2023/09/15,11:00:07.93,2023/09/15,11:00:07.000,603836366,53315790,84539,40745,10,3,0,197,13374182,182,1014.87,22.71,0.988,
2023/09/15,11:00:08.94,2023/09/15,11:00:08.000,603836356,53315847,84846,41053,10,3,0,60,13374182,182,1014.88,22.71,0.988,
2023/09/15,11:00:09.95,2023/09/15,11:00:09.000,603836347,53315873,84603,40809,10,3,0,901,9439784,206,1014.96,22.71,0.988,
2023/09/15,11:00:10.96,2023/09/15,11:00:10.000,603836326,53316064,84825,41031,10,3,0,326,9475522,182,1014.91,22.71,0.988,
2023/09/15,11:00:11.97,2023/09/15,11:00:11.000,603836319,53316153,85139,41345,10,3,0,249,10247220,182,1014.97,22.72,0.988,
2023/09/15,11:00:12.98,2023/09/15,11:00:12.000,603836310,53316182,85304,41510,10,3,0,34,10247220,182,1014.95,22.71,0.988,
2023/09/15,11:00:13.99,2023/09/15,11:00:13.000,603836305,53316190,85376,41582,10,3,0,87,10247220,182,1014.96,22.71,0.988,
2023/09/15,11:00:15.00,2023/09/15,11:00:14.000,603836297,53316205,85458,41665,11,3,0,35,10247220,168,1014.98,22.71,0.988,
2023/09/15,11:00:16.06,2023/09/15,11:00:16.000,603836291,53316230,85518,41725,12,3,0,12,10247220,163,1014.94,22.71,0.988,
2023/09/15,11:00:17.12,2023/09/15,11:00:17.000,603836285,53316240,85641,41847,12,3,0,72,10247220,163,1014.94,22.72,0.988,
2023/09/15,11:00:18.13,2023/09/15,11:00:18.000,603836278,53316253,85834,42040,11,3,0,86,10247220,176,1014.88,22.72,0.988,
2023/09/15,11:00:19.14,2023/09/15,11:00:19.000,603836271,53316244,86009,42216,12,3,0,131,10247220,163,1014.91,22.72,0.988,
2023/09/15,11:00:20.14,2023/09/15,11:00:20.000,603836263,53316234,86127,42333,12,3,0,71,10247220,182,1014.91,22.71,0.988,
2023/09/15,11:00:21.15,2023/09/15,11:00:21.000,603836255,53316247,86360,42566,11,3,0,165,10247220,206,1014.86,22.71,0.988,
2023/09/15,11:00:22.16,2023/09/15,11:00:22.000,603836242,53316261,86417,42623,11,3,0,105,10247220,177,1014.85,22.71,0.988,
2023/09/15,11:00:23.17,2023/09/15,11:00:23.000,603836234,53316266,86511,42717,10,3,0,33,10247220,181,1014.79,22.71,0.988,
2023/09/15,11:00:24.18,2023/09/15,11:00:24.000,603836224,53316289,86692,42899,12,3,0,88,10247220,181,1014.86,22.71,0.988,
2023/09/15,11:00:25.19,2023/09/15,11:00:25.000,603836224,53316292,86772,42979,12,3,0,33,10247220,181,1014.93,22.71,0.988,
2023/09/15,11:00:26.20,2023/09/15,11:00:26.000,603836217,53316320,86855,43061,11,3,0,29,10247220,181,1014.95,22.71,0.988,
2023/09/15,11:00:27.21,2023/09/15,11:00:27.000,603836214,53316329,87017,43224,11,3,0,17,10247220,181,1014.99,22.72,0.988,
2023/09/15,11:00:28.22,2023/09/15,11:00:28.000,603836212,53316342,87234,43440,11,3,0,133,10247220,176,1014.88,22.72,0.988,
2023/09/15,11:00:29.23,2023/09/15,11:00:29.000,603836210,53316359,87379,43585,12,3,0,16,10247220,181,1014.90,22.72,0.988,
2023/09/15,11:00:30.24,2023/09/15,11:00:30.000,603836211,53316360,87455,43662,10,3,0,58,10247220,181,1014.89,22.71,0.988,
2023/09/15,11:00:31.25,2023/09/15,11:00:31.000,603836213,53316356,87514,43721,10,3,0,100,10247220,206,1014.93,22.71,0.988,
2023/09/15,11:00:32.26,2023/09/15,11:00:32.000,603836218,53316335,87403,43609,12,3,0,62,10247220,176,1014.95,22.72,0.988,
2023/09/15,11:00:33.27,2023/09/15,11:00:33.000,603836219,53316316,87395,43602,12,3,0,47,10247220,176,1014.93,22.72,0.988,
2023/09/15,11:00:34.28,2023/09/15,11:00:34.000,603836215,53316306,87396,43602,12,3,0,15,10247220,201,1014.95,22.71,0.988,
2023/09/15,11:00:35.29,2023/09/15,11:00:35.000,603836212,53316312,87568,43774,11,3,0,121,10247220,201,1014.92,22.72,0.988,
2023/09/15,11:00:36.30,2023/09/15,11:00:36.000,603836208,53316323,87596,43802,11,3,0,49,10247220,176,1014.95,22.71,0.988,
2023/09/15,11:00:37.31,2023/09/15,11:00:37.000,603836204,53316338,87657,43863,12,3,0,54,10247220,163,1015.01,22.72,0.988,
2023/09/15,11:00:38.32,2023/09/15,11:00:38.000,603836202,53316328,87661,43867,12,3,0,35,10247220,176,1014.91,22.72,0.988,
2023/09/15,11:00:39.32,2023/09/15,11:00:39.000,603836197,53316326,87672,43879,11,3,0,18,10247220,176,1014.83,22.71,0.988,
2023/09/15,11:00:40.33,2023/09/15,11:00:40.000,603836195,53316324,87630,43837,12,3,0,127,10247220,176,1014.92,22.72,0.988,
2023/09/15,11:00:41.34,2023/09/15,11:00:41.000,603836190,53316333,87692,43898,12,3,0,109,10247220,176,1014.90,22.72,0.988,
2023/09/15,11:00:42.35,2023/09/15,11:00:42.000,603836187,53316321,87591,43798,11,3,0,134,10247220,176,1014.85,22.72,0.988,
2023/09/15,11:00:43.36,2023/09/15,11:00:43.000,603836180,53316329,87565,43771,12,3,0,196,11079060,176,1014.98,22.72,0.988,
2023/09/15,11:00:44.37,2023/09/15,11:00:44.000,603836173,53316347,87467,43674,11,3,0,37,11079060,176,1014.89,22.72,0.988,
2023/09/15,11:00:45.38,2023/09/15,11:00:45.000,603836169,53316333,87346,43553,10,3,0,46,11079060,231,1015.04,22.71,0.988,
